image_path,label,class_name,source,split
data/raw/e5_sid_flux/images/row-28076_full_synthetic_050402.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39040_full_synthetic_041716.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-141530_full_synthetic_020069.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-83177_full_synthetic_014768.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-149413_full_synthetic_063640.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-76856_full_synthetic_054005.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140051_full_synthetic_038207.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-173394_full_synthetic_026848.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39509_full_synthetic_008381.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-122984_full_synthetic_032042.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38695_full_synthetic_003916.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-198900_full_synthetic_015506.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-90709_full_synthetic_018229.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-83190_full_synthetic_035858.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-120813_full_synthetic_025997.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-161973_full_synthetic_010893.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-23829_full_synthetic_031389.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-152889_full_synthetic_027585.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85314_full_synthetic_033688.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-57941_full_synthetic_064326.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03511_full_synthetic_021617.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-11958_full_synthetic_065964.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51279_full_synthetic_031478.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-128151_full_synthetic_026325.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-180748_full_synthetic_017103.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39514_full_synthetic_000471.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-06870_full_synthetic_047828.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125548_full_synthetic_034206.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80011_full_synthetic_039179.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-158333_full_synthetic_018337.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-12197_full_synthetic_035128.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-65727_full_synthetic_018453.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39501_full_synthetic_059052.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-200319_full_synthetic_066161.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191295_full_synthetic_037945.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130844_full_synthetic_048418.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-112885_full_synthetic_029681.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-07094_full_synthetic_024759.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-47685_full_synthetic_010679.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80004_full_synthetic_040074.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21317_full_synthetic_035864.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-126780_full_synthetic_019648.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125565_full_synthetic_055467.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-83801_full_synthetic_034983.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-124061_full_synthetic_058750.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185625_full_synthetic_053410.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-159639_full_synthetic_064799.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-120834_full_synthetic_027505.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111560_full_synthetic_033304.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190813_full_synthetic_022858.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-57952_full_synthetic_050289.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21367_full_synthetic_023584.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-183018_full_synthetic_045686.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27932_full_synthetic_037904.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-179985_full_synthetic_007139.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-195373_full_synthetic_012492.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75478_full_synthetic_023866.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208764_full_synthetic_059744.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51892_full_synthetic_006992.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-120878_full_synthetic_001539.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-163306_full_synthetic_006393.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-106350_full_synthetic_051760.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164605_full_synthetic_020280.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-127269_full_synthetic_041079.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191272_full_synthetic_016728.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139867_full_synthetic_011039.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51222_full_synthetic_025177.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80098_full_synthetic_006227.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-156417_full_synthetic_023469.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-100288_full_synthetic_057097.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75480_full_synthetic_005569.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-90791_full_synthetic_028189.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-179997_full_synthetic_021344.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164625_full_synthetic_043653.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-41165_full_synthetic_067584.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-77599_full_synthetic_037314.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-186591_full_synthetic_027732.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51816_full_synthetic_060816.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-67720_full_synthetic_066725.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130877_full_synthetic_007537.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-19953_full_synthetic_012748.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-155635_full_synthetic_049557.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58658_full_synthetic_035467.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-176215_full_synthetic_056002.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95587_full_synthetic_044625.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185667_full_synthetic_003769.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36188_full_synthetic_027548.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27914_full_synthetic_017158.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39593_full_synthetic_000972.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-55884_full_synthetic_052504.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208787_full_synthetic_066145.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-107984_full_synthetic_003817.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-11966_full_synthetic_054278.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27977_full_synthetic_039895.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-124009_full_synthetic_050942.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-115422_full_synthetic_025839.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03434_full_synthetic_005786.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-195338_full_synthetic_034969.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130895_full_synthetic_040603.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-158349_full_synthetic_051917.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-127260_full_synthetic_063592.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-127271_full_synthetic_034561.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-23898_full_synthetic_034912.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-165470_full_synthetic_059741.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-62731_full_synthetic_031495.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-07005_full_synthetic_026123.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130875_full_synthetic_052258.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-202896_full_synthetic_014201.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-180749_full_synthetic_018697.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-60414_full_synthetic_030583.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111292_full_synthetic_040339.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-122935_full_synthetic_061834.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-165477_full_synthetic_034765.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21340_full_synthetic_031192.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-126728_full_synthetic_027728.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-84785_full_synthetic_024424.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27190_full_synthetic_059080.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-61447_full_synthetic_006527.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-158358_full_synthetic_002418.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-47656_full_synthetic_006827.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-67768_full_synthetic_036105.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-147641_full_synthetic_050352.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-55852_full_synthetic_062473.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-44468_full_synthetic_022728.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58112_full_synthetic_021574.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111299_full_synthetic_012348.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-159656_full_synthetic_048638.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27309_full_synthetic_011937.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80028_full_synthetic_029589.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-65714_full_synthetic_011307.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185929_full_synthetic_023815.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27174_full_synthetic_015241.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78085_full_synthetic_050677.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-198931_full_synthetic_069254.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164654_full_synthetic_005564.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-202818_full_synthetic_001794.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139881_full_synthetic_060116.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-76853_full_synthetic_003036.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-173303_full_synthetic_040398.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-202848_full_synthetic_058899.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-67794_full_synthetic_030311.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139800_full_synthetic_035484.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-165449_full_synthetic_030872.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-141548_full_synthetic_064124.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139491_full_synthetic_013045.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-162904_full_synthetic_017288.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164644_full_synthetic_033123.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140069_full_synthetic_052703.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-57950_full_synthetic_065338.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-200394_full_synthetic_061691.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111512_full_synthetic_032432.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125343_full_synthetic_068605.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-163300_full_synthetic_011265.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-106362_full_synthetic_028487.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-176234_full_synthetic_011763.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111544_full_synthetic_027213.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208432_full_synthetic_015556.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-31595_full_synthetic_051319.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-141559_full_synthetic_015862.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38606_full_synthetic_025396.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-12162_full_synthetic_022699.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190924_full_synthetic_035531.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-127238_full_synthetic_037017.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-195329_full_synthetic_017478.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139410_full_synthetic_023560.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208774_full_synthetic_058597.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185660_full_synthetic_050497.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-155603_full_synthetic_052409.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-152847_full_synthetic_021305.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-186545_full_synthetic_030526.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03587_full_synthetic_001427.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-151531_full_synthetic_015631.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-202805_full_synthetic_052217.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-100236_full_synthetic_061748.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-114904_full_synthetic_028721.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03485_full_synthetic_051930.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201027_full_synthetic_050470.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27981_full_synthetic_028506.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78251_full_synthetic_022881.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-198925_full_synthetic_063060.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190866_full_synthetic_037770.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-31544_full_synthetic_059285.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-94211_full_synthetic_030347.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51880_full_synthetic_051553.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-175677_full_synthetic_037472.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-147698_full_synthetic_035147.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03558_full_synthetic_007774.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-152810_full_synthetic_018319.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58172_full_synthetic_019002.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-155646_full_synthetic_004700.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38644_full_synthetic_053173.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80066_full_synthetic_025569.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-94220_full_synthetic_014704.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01891_full_synthetic_029082.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130829_full_synthetic_067787.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38602_full_synthetic_067733.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111261_full_synthetic_062972.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-173386_full_synthetic_034455.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-60434_full_synthetic_049085.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139808_full_synthetic_027417.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125500_full_synthetic_005065.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125378_full_synthetic_025948.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95531_full_synthetic_052937.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-195377_full_synthetic_050702.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78081_full_synthetic_067114.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85327_full_synthetic_011965.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-23806_full_synthetic_024681.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-160088_full_synthetic_014485.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-182027_full_synthetic_049856.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111597_full_synthetic_019621.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-09999_full_synthetic_001699.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-61010_full_synthetic_049104.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125394_full_synthetic_062722.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-186574_full_synthetic_064979.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-175642_full_synthetic_067868.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-148236_full_synthetic_019905.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140370_full_synthetic_014327.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78063_full_synthetic_040994.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85367_full_synthetic_012340.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-12116_full_synthetic_037287.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130893_full_synthetic_069916.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58634_full_synthetic_052297.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-141516_full_synthetic_032633.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-41120_full_synthetic_059723.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80003_full_synthetic_012717.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75422_full_synthetic_006459.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58163_full_synthetic_041941.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-177132_full_synthetic_016994.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-60448_full_synthetic_010744.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-77532_full_synthetic_057549.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-60429_full_synthetic_026146.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58635_full_synthetic_007019.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-47661_full_synthetic_033834.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-72212_full_synthetic_022225.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-147660_full_synthetic_042851.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-128145_full_synthetic_021818.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38614_full_synthetic_057294.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-147657_full_synthetic_043616.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-106360_full_synthetic_067810.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-41122_full_synthetic_066194.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-43750_full_synthetic_047440.jpg,1,ai_generated,sid_set_train_flux_e5,val
