image_path,label,class_name,source,split
data/raw/e4_sid_real/images/row-126356_215e5d44f1b64edd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-43241_0161c4225953c115.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105380_e4b1ae56d6f21331.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170955_80cbb582d35507e9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-43296_58ef8c532f020fe6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-22878_adde9f16baadcdcd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103336_3e547a91b67b084a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182012_85c1146d4d16f607.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49543_cca95543ddadcfc1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-67400_1e7ee833aba37401.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-148079_ae33c23a7a71882f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106187_5634dac386aef5b6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16855_5073d40f3906d485.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-96815_66e3fcf479a2c2d8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66958_6ffe7ecf22a8ae6d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91334_d11ffb08106e6aba.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163479_a6184d74380ec5f2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91387_37e72ea310accf04.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103312_cacd86927fbf82c4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103376_88b25bba26b672f0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-60361_e1a7a382eec39909.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91360_53ea9ab111656713.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-149326_2e22a6a5197ed68c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127833_96f05d53e6d1c969.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-67411_8dc89d8405b57ad7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166428_cb3b7dfee20be07e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-160049_0a967c460bcfc333.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02864_0ba3eaae376272ba.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13044_d9d40c68cbf3cf39.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-64890_3c2dd2d1cb7b2b9b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13010_ee88011fe591eab4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152086_d6d8b3c1649b9d90.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-128468_e2839ac4db9a4250.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-30100_acd5040332c870da.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-62542_de837265ef0c6844.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106102_060c8afb940a9475.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-67412_90494946f17cd8af.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49792_0b9d08912888c85f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-43216_b87dedcf451c5661.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05416_bb1cc73544dd0a34.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198911_f23f3c249e1a14e6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31307_e39ed57331e90553.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-74338_a5d13c38e7201d75.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-200966_fc1421a68964c46e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72141_15e38ec1c7e9e070.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-128438_f3239c4b855d6961.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72730_3c2bf5bfc6561058.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72121_e96d70f2a3ce9bdb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-23709_d03bf0e79b671275.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-59208_29ad1101856f2361.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16888_7c76514cd504f00b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182064_b2ecd5cfb5286950.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199468_6ee48bc627a520a7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-98461_65070b335b024e9d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201448_36b8752a4cc940d4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152096_1025acb17538f701.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127822_4aa5523c97119b7b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-177519_575ff6e3940a9e04.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72769_52bb892152079335.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72759_908f258fda248ff2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-133373_ef17b70a3d68bcf6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-148083_6162ab2fb9cd412f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-141248_cd65a72024be1910.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203463_b94f89a823b3d132.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91377_5e87a97efa962ef3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57040_44e26af4f657b8a0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-22814_fbd127207e309c96.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31336_3964acabe7853c38.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-43274_8a7c5e240e24f88d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163752_030e14c3552fd71f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203712_fae9ab48ee627fa6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-63235_b025d6bfab2a6faa.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-28579_5a05d9a1211b0b5a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103381_94b63a8e1535e65c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72115_7142c12269809989.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-34798_b53daa373dccd363.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163417_b9a8756bd5b4b75d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-142878_f54b9d79d8646b34.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-132907_96c86651cfc63bab.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-171250_35af1e7f9b7b168f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-175087_6688dfe0808b5212.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-119114_aa1ca8f2fe42f4d7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166497_a25e74f33dd09b58.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-98460_8eabc2a64e124c9b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-96846_53808f22dfab8ea3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-167201_efc3fafe3875e2bd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-52919_93af492daeebbc03.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13957_a871a2675889ef24.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-190949_2092db0b98c9a597.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-145691_9ee2b8ae2c0049c0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152090_4b1bd6d7497e0698.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-30158_34ddf8765b9ebd78.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-56318_9f17f9156ebe9ae3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105880_75e1a3153f477051.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07234_929171d64faa2c32.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-10934_cf28e8e2b93c0bbc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-67494_c83f4bc1bd8908fc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198481_a84b0d822316a3ce.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163748_89163dcdc9867eb0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182045_f85fb24e137d5c55.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-141289_846e1fe896e6d248.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-206528_69822bf21cfdd95d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31397_98b17c6065596e75.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07281_808d9178fa90d138.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49594_2a5d4a0cb0c9b9f4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-160086_54345dfb01e03040.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49302_a1f2cb7f304ad57c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-06589_1874e47430725c04.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140335_bdcfefccf4504301.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57189_e848d3505dfe3e8c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203495_1aea2611c944827a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182031_30bfcd46f5a6e7c6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157693_43b72b3fbc1c08ac.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-80495_c75f479b28cea429.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01997_2067e005fa8bc4a5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198482_e2e550288d9064a7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144733_3080eeeaedf189b1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-183200_601a419b2e704b45.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-06579_1f76862f43debf05.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-22889_759b2269da4432f0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-120765_7c89861daed0074d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117243_6a3067a517afe678.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193684_2712a2f79d6471eb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91322_6d4896d66d6d8514.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197785_abd0a94d79ae0bba.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-141294_ba0c832282715183.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13953_6b234f809e8bdc98.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-124472_4787329290e4199b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17106_d737157effbf2bf2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02873_10e0b0d034603ec8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147276_6e764ee0958637a9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-77347_eb52c952ff9a9097.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-60350_4080529d5c3beae8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201411_41cdd63ff336512f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203609_266fde8343e03d3d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13017_2d29fbddffae438b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13971_60c2dde5c3a43466.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193371_f63bb4be219e7e66.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-28559_1a81af835cbedc62.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197757_ed85f5477f47f12f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-160010_89a55f991bfb9acf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-202174_3cdf86835047f37d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201440_4fde50266584f2fe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199284_f3959b9f17625dc0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106105_5c44352c47fabc57.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161649_8feda517e83b0b80.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-34794_bf5b74995e5a4b62.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163440_9cd5e83900e19ac0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203615_e10765064ca1e985.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13990_3813c7b3018a0ee6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-30135_cb7bdcc67e4baca5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147225_6411092df291d456.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203428_85ece654b743c257.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-59271_d87c27f98bd25048.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49343_351c8bafa67d1f22.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-167223_f8fc9a1a38dcff82.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170968_791d532384e9064e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-64802_b92bc81afbe1863c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163783_dd5006c165e08b46.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-175068_4afb7f9893ea6a11.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-80491_b362d1f4e8ac2b5c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01250_b1899488d9e47977.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-174826_b4aeffc296d69470.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-132902_6321d5add919f0a4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72735_721edabe7506cb26.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144708_f45ac60eaf9a5bb7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-175077_b6c398da445700ca.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140477_14dc1828c77ab7b9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-34795_eca16a96e4f808f8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32831_3a8c76d1559156b4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157648_040c79d9a95467d6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49571_2160f2b0703b2a61.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-60356_c1dff9006d1943e2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140467_aade737791fc1b95.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72733_85d23f6ddf19482e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198943_c2bf14f5e0bc2320.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05674_a8de3f9f5ce932d4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-141230_c4ab36c5dab9a862.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199449_fad91ff5516ab17f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104657_761776c08c5e4798.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-178452_ad20db6abc957028.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-162658_d3e47f8f007553b2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140468_40e5181234ba3458.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31379_94b569bc7e780c1c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91281_635c90e90b204731.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66969_b8f5ac9efa2594b1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144761_22fb3a7c6e71564c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140458_80fd9435eb71c2a6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66922_a47fb8f9f26bf375.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57865_50b42e488a722d1d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-167282_273dce31fb6cc9ed.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01924_aada107f62a8e618.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-206547_1b4125e7b1210526.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-179063_6808f0698c1bf4a7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-202118_8147c2714c00a6b3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170907_aa05474454939732.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-74390_7b5aff2c4eedd1c0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54639_ae0442b8287798a6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161692_06aea91e367c34e5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-177584_5359840e32af991c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-20460_6b1015aff5d45ccc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-10907_58476b5bd515f7d6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02869_1ae98615cccfbc4a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-158597_893004c3dca60ba2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163758_704aeb6b4a6ada04.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198362_47957b26f5775c49.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-62519_bcb123bf7f256b1c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49369_ec74a7c4023a83c1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05532_72869025dbbcd575.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05505_e0fec2631b438950.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-128424_d164b671ec07ea9a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166499_4038befb54f0eb5f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105814_444f7d1c63413b99.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161660_cd5fe9d800932905.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197774_68a8b0f2d59bb235.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-158545_998479b1c68e6f22.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157678_f41a31a5b92e54c2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-124459_e7b4cda5e13fc39b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198494_893e9d99557a13a7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-162691_985750e24caea105.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-109938_e45c68723c925d18.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13928_e028d7eca82a066d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57824_ecfc1abfefc78425.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126345_091054d4ec3cbb58.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199403_1f75822395b6526c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198421_68e80ff761c12dde.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203407_00bfd2a7d9958456.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-121661_23136d70f5ac99b4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32813_408ade9e5dac0355.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-73911_c716688fb0ada1ac.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72791_9ff3961d4abd1964.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31330_a01b3bf5c807b687.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-175066_e642c690123a11eb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-120722_789adfb30711725a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161640_b4e956e16c212ece.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104490_08314b53d4dee161.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13950_a056def09b282363.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-183244_039502424663b4aa.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-34754_e0fc03c5578f96e1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197717_804645a0d3257de4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49513_119d65166af5b7b7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49515_d69aebb9ac6ef332.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17118_7851a7905b5cab42.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-190946_1395453530a52c28.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-73916_26b2031af58b30bd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-183248_da9072987fd5d360.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-160082_6f75aba1752229e8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-87696_fb17c4aac8265540.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-142882_e9f4c2531e7eaedd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91321_6019ce14e279164d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32830_f6042590ce8f6539.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105896_684a4eb4510202f1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105355_ad3e8d291cc2fef5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57171_360d91d23d6ad8c7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-70684_67fb96e3c00bd6db.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-162639_2bdb22af37523fb7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-133363_e94c39d39efcd181.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-190926_d0c1d1f5f91d4c4b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-56305_520c2bfb7a9bb73f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147776_5a8f860c9f781dd0.jpg,0,real,sid_set_train_real_e4,val
