image_path,label,class_name,source,split
data/raw/cifake/train/FAKE/1946 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5006 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3319 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1730 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5626 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2630 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4674 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3414 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3259 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3928 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2202 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3135 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2751 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2645 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3061 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1782.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3431 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5301 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3989 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2144 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1194 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0271 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3177 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5272 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2035 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5848 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3597.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4702 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4814 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1461 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0426.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1523 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0992 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4591 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2047 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1655 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5182 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1141 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4143 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0421 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0266 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4650 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4211 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0641 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0091 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2663.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4832.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5589 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5369 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4061 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3802 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3914 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2412 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1578 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1338.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4406 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3343 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1570 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5491 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4882 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4857 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1259.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3318 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4984 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1254 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3243 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2379 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1033 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3287 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2083 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4885 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1957 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2139 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4000 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3196 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4081 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4062 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3160 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0562 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2895 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2556 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1106 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4657 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1620.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3507 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2241 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4611.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4078 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3566 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1111 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3812 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0223 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0471 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3628.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3625 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3747.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4181.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4373 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5792 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3215 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4834 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3430 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4922 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1078 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5189 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1679 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4650 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0570 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1754 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2062 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2470 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1129 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4842 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0651 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1126 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0150 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4438 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3488 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2598 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1297 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5561 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4899 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1469 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4290 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3245 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1628 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3482 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1534 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0894.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3770 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3074 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2092 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3534 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4687 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1381 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2577 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4694 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3356 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0341 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4724 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4647 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3711 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4434 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3910 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4853 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5008.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5519 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1210 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4181 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5785 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1320 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3214 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4866.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2447 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3356 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2987 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3050.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3992 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5157 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5300 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4688 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2032 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4798 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3078 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3524.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3043 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4688 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3802 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4925 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0598 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3425 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3825.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4969 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1754 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3135 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4308 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4388 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2332 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1208 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4210 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0294 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1839 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1809 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2971 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4782.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1215 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1419 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3260 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5669 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1892 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1071 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2880 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2953 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5023 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2934 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3065 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2285 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3277 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4911 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2529 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4120 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1461 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1857 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2142.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4327.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5943 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1553 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3318 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4261 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1435 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4622 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1026 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1474.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2176 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3578 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4588 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3780 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4536 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3324 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3321 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2524 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3865 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3992 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2688 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4061 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5181 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1544 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4710 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3461 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5559 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3889 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2989.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5599 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2295 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4498 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0745 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0078 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2388 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4744 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2844 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4565 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4795 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2368 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0812 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5458 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2756 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4533 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2457 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1541 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3409 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2247.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4013 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0522 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2767 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3101 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1521 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3570.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2697 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2646 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4449 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3064 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5267.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2749 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0652 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4833 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1396 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3475 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1297 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3923.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0181.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1064 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3771.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2140 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0529 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2842 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5855 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3292 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1226 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3490 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3551 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4530 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1628 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1939 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5853 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1499 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4382 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3244 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3694 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5069 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0123.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4803 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3068 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2253 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1522 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3193 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3142 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2196.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3941 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5215 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4458 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1585.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0527 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2835 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3092 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0212.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0399 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2032 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1712 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3024 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2341 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5911 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1802 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1588 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4612 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0742 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1470 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1156 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0348 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0021 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4274 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2399 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1298 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4953 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3088 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2845 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1055 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2878 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4266 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4790 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1212 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2155 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2221 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2857 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4991 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4761 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4691 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1675 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2033 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4373 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3235 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2922 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2747 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1100 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3677 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0038 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1668 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1314 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2997 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1598 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3668.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5765 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1334 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1803 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2271.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4752 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3744 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0424 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3219 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2213 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1834 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3243.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2338 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0229 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3097 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1798 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2874 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3368 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5028.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1236 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4573.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3258 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3605 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0455 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2645 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1623 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1623 (3).jpg,0,real,cifake,val
