image_path,label,class_name,source,split
data/raw/cifake/test/FAKE/590 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0815.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/210 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0765 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0169 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0288 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0437 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/672 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0869 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/776 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/166 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/346 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0099 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0072 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0223 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0284 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0596 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/421 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0647 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0284 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0131 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/328 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0566.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0827 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0121 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0389 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/751 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/884 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/657 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0256 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0466 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0190 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/702 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/231 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/226 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/244 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0469 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/72.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/399 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0411 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/984 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0488 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0311 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/79 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/812 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0826 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0144 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0251 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0194 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0087 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0967 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/351 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0689 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/408 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/708 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/557.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0876 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0304 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0685 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/843 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0620 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0673 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/7 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0742 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0202 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0525 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/687 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0106 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/764 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/381 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0149 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/568 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/345 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/971 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/426 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/162 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/266 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0251 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0743 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/155 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/223 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/422 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/112 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0636.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0239 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0893 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/600 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/595.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0028 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0530 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0848 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0529 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0306 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0339 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/950 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0127 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0022 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/667 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/893 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/278 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0818 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0494 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0173 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/397 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/634 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0328 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0011 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/862 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0129 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0252 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/320 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/385 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0734 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/536 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/792 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/707 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/244 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/147 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/196 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0169 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/998 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/528 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/659 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/356 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/301 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/861 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0129 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/292 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0931 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/837 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/76 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/937 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0073 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0942 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/767 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/482 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0777 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0441 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0913 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0968 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0508 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/582 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0103 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/101 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0088 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0842 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0497 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/909 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/214 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0272 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/750 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0581 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/248 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0297 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/296.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0047 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/564 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/272 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/924 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0219 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/580.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/606 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/439 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/731 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0106 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/190 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/670 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0583 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0109 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/622 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0527 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0742 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/182 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/589 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/835.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/252 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0297 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/820 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0066 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/517 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/175 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/138 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/184 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/306 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0258 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/495 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/663.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0055 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/229 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0515.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/130 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0349.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0433 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/3 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0914 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0060 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0386 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/780 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/968 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0176 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0817 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/177 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0259 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0311 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0317 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0779 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/318 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/744 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0291 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0886 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0322 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/193 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0801 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/871 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0384 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/112 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/627 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/348 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0375.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0588 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0857 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/250 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/890 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0862 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0610 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0824 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0262 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0092 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0160 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/56 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/47 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0054 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0229 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0884 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0461 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0934 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/147 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/163 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/538 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0061 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/807 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/102 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/275 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0294 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0358 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0638 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/249 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/720.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0796 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0774 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/573 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0858 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/984.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0754 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0005.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0708 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0097 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/153 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0544 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/691.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0357 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/909 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/156 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0371 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/852 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/475 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/741 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0191.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/263 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0941 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/168 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/902 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0196 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0681 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/918.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0399 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/597 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/110 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/541 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/785 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/182 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/103 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0341 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0955 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0543 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/97 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/753 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0952 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0748 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0596.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/369 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0317 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/676 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/259 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0771 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0777 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0859 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/879 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/744 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/700 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0205 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0254 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0379 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/526 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0643 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0118.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0340 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/870 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/4 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/356 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0304 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0560 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/559 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/542 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0008 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/152 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/920 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0638 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/991 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/779 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/558.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0261 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0254 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0914 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/838 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0825 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/739 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/900 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0358 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0822 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0029 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0986 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/801.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0109 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/697 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0033 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/134 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/985 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/581.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0772 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0548 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/853 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/696 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/899 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0171 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0406 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0938 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0734 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0355 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0048 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/787 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/836 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0441 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/383 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/739 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/690 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0836 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0539 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0844 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0877 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0270 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0645 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0798 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0173 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0156 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0797 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/103 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0607 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/227.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/912 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/387 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/300 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0579 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0718 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0818 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0059 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0651 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/706 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0324 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0366 (9).jpg,0,real,cifake,test
